cpu_util,mem_util,network_rx,log_error_rate,trace_latency_ms,trace_error_pct,label,source,scenario,condition
0.150232839694464,2279.546875,46.592622210035266,2.9,1.4206728971962617,0.0,0,baseline_20260906T023729Z,none,none
0.1517435877215096,2280.34765625,53.13080871997295,2.683333333333333,1.3553791348600508,0.0,0,baseline_20260906T023729Z,none,none
0.1403326873950826,2282.3046875,48.91981765483755,2.7,1.3857653333333335,0.0,0,baseline_20260906T023729Z,none,none
0.1436755504696941,2267.0078125,50.00918901505089,2.85,1.1591588541666666,0.0,0,baseline_20260906T023729Z,none,none
0.1435178193857162,2253.04296875,52.87470778837258,2.9583333333333335,1.2111498771498772,0.0,0,baseline_20260906T023729Z,none,none
0.1457162979532308,2250.9609375,55.51913849479254,2.908333333333333,1.2755762195121951,0.0,0,baseline_20260906T023729Z,none,none
0.1455967101396501,2251.54296875,52.632224761315136,2.95,1.8666480836236936,0.0,0,baseline_20260906T023729Z,none,none
0.1559540575038638,2253.32421875,56.228339949691815,2.7083333333333335,1.327348404255319,0.0,0,baseline_20260906T023729Z,none,none
0.1334010474342798,2256.2890625,42.66402428955315,3.05,1.7771046511627908,0.0,0,baseline_20260906T023729Z,none,none
0.1480454555999137,2261.05859375,49.337136724577775,3.125,1.2767567567567566,0.0,0,baseline_20260906T023729Z,none,none
0.1368175013714586,2265.3671875,44.96060144756343,2.725,1.3149896373056995,0.0,0,baseline_20260906T023729Z,none,none
0.1370607157348525,2270.1953125,50.57671445418642,2.9,1.2137686375321337,0.0,0,baseline_20260906T023729Z,none,none
0.1328194268681491,2269.48046875,44.11474819019029,2.8833333333333333,1.1996675191815858,0.0,0,baseline_20260906T023729Z,none,none
0.1564835144782232,2275.94140625,54.38463298184168,2.841666666666667,2.0110506329113926,0.0,0,baseline_20260906T023729Z,none,none
0.1386757356488986,2277.89453125,52.32212962067897,2.8333333333333335,1.137764705882353,0.0,0,baseline_20260906T023729Z,none,none
0.1473422990949954,2274.3671875,49.78126501221732,2.9166666666666665,1.2680441558441558,0.0,0,baseline_20260906T023729Z,none,none
0.1357094804337462,2271.8828125,44.45355507951977,2.525,1.42316301703163,0.0,0,baseline_20260906T023729Z,none,none
0.1329758142349995,2275.22265625,49.02723814137138,2.6416666666666666,1.314395225464191,0.0,0,baseline_20260906T023729Z,none,none
0.1418123954271329,2280.53515625,50.38368616865728,2.5833333333333335,1.5368817480719794,0.0,0,baseline_20260906T023729Z,none,none
0.1594046951140109,2286.31640625,54.83060371889637,2.65,1.3519404388714733,0.0,0,baseline_20260906T023729Z,none,none
0.1527689299863254,2280.2421875,49.68605339532362,2.4,1.3615798969072166,0.0,0,baseline_20260906T023729Z,none,none
0.1557813006649395,2276.125,50.04280273482259,2.5166666666666666,1.3856067708333335,0.0,0,baseline_20260906T023729Z,none,none
0.1363624674474704,2278.16015625,50.262492699202944,2.3666666666666667,1.2375139240506328,0.0,0,baseline_20260906T023729Z,none,none
0.1400678294331499,2286.62890625,48.18151455462834,2.475,1.2868985507246378,0.0,0,baseline_20260906T023729Z,none,none
0.1334315007111605,2287.00390625,48.34391190268059,2.7666666666666666,1.2244145077720208,0.0,0,baseline_20260906T023729Z,none,none
0.1338217454375203,2286.984375,42.38252152394122,2.625,1.1129819121447029,0.0,0,baseline_20260906T023729Z,none,none
0.1488152455919019,2291.26171875,50.744014560997925,2.533333333333333,1.279329207920792,0.0,0,baseline_20260906T023729Z,none,none
0.1499306265629221,2285.07421875,51.67602415724611,2.433333333333333,1.2691744791666666,0.0,0,baseline_20260906T023729Z,none,none
0.1362334743945211,2287.234375,48.16735866687628,2.533333333333333,1.276171511627907,0.0,0,baseline_20260906T023729Z,none,none
0.1350696831296321,2290.99609375,45.21085724804493,2.6666666666666665,1.2987507246376813,0.0,0,baseline_20260906T023729Z,none,none
0.1379255018576743,2287.63671875,39.86396860194945,2.5,1.2993393316195372,0.0,0,baseline_20260906T023729Z,none,none
0.1500348269927661,2288.625,50.34395120179358,2.575,9.707685230024213,0.0,0,baseline_20260906T023729Z,none,none
0.1433980044094415,2291.32421875,48.73736807134914,2.6083333333333334,1.624243835616438,0.0,0,baseline_20260906T023729Z,none,none
0.1491896858463962,2295.2578125,50.943604494495034,2.466666666666667,1.3421185567010312,0.0,0,baseline_20260906T023729Z,none,none
0.1298491286056507,2294.2890625,41.76787092980393,2.8583333333333334,0.0,0.0,0,baseline_20260906T023729Z,none,none
0.1387384483293858,2295.83203125,48.9727053526295,2.466666666666667,1.3578963730569948,0.0,0,baseline_20260906T023729Z,none,none
0.0875787921287763,2300.515625,30.088661883045276,2.675,4.014814705882352,0.0,0,baseline_20260906T023729Z,none,none
0.1535174152252542,2260.484375,56.306482161282446,2.3333333333333335,1.3611894736842107,0.0,0,baseline_20260906T023729Z,none,none
0.1668184618314534,2270.68359375,56.22017687914545,2.5,2.1433180428134557,0.0,0,baseline_20260906T023729Z,none,none
0.1450960608257661,2272.78515625,48.40105296766645,2.4833333333333334,2.9872865013774104,0.0,0,baseline_20260906T023729Z,none,none
0.1512218141210572,2297.08984375,43.83105693112024,2.7583333333333333,1.314112412177986,0.0,0,baseline_20260906T023729Z,none,none
0.1592237769800453,2300.4921875,54.06639577228542,2.716666666666667,1.4188793103448276,0.0,0,baseline_20260906T023729Z,none,none
0.1422577941422697,2297.859375,50.62457784963017,2.3833333333333333,1.386012254901961,0.0,0,baseline_20260906T023729Z,none,none
0.1421640845938774,2296.70703125,45.90696757489962,2.4,1.3072295081967211,0.0,0,baseline_20260906T023729Z,none,none
0.1468013245517676,2300.7421875,42.093716342305946,2.316666666666667,1.3458392857142856,0.0,0,baseline_20260906T023729Z,none,none
0.1404031847456185,2303.3125,44.24924889959477,2.425,1.171915048543689,0.0,0,baseline_20260906T023729Z,none,none
0.1383283435500796,2302.9296875,49.46175456685129,2.5166666666666666,1.497819444444444,0.0,0,baseline_20260906T023729Z,none,none
0.1492923500543339,2282.23828125,52.82789733458447,2.375,1.3697715133531156,0.0,0,baseline_20260906T023729Z,none,none
0.1445291749828406,2280.67578125,49.65063406533604,2.6666666666666665,1.2540518134715029,0.0,0,baseline_20260906T023729Z,none,none
0.1552139985568703,2287.84765625,56.845922661919225,2.5,2.38766582278481,0.0,0,baseline_20260906T023729Z,none,none
0.1472337936756945,2291.95703125,43.988559848231866,2.5166666666666666,1.1696782178217822,0.0,0,baseline_20260906T023729Z,none,none
0.1430584195040006,2298.98046875,39.21164046607193,2.591666666666667,1.2983863636363635,0.0,0,baseline_20260906T023729Z,none,none
0.1384382261058424,2304.53515625,34.566797665244394,2.2416666666666667,1.2117146739130435,0.0,0,baseline_20260906T023729Z,none,none
0.1463831363348237,2301.5234375,48.12961198602537,2.425,1.212018237082067,0.0,0,baseline_20260906T023729Z,none,none
0.1567410351525427,2306.546875,46.196110449278386,2.3916666666666666,1.413849753694581,0.0,0,baseline_20260906T023729Z,none,none
0.1492588976646216,2306.86328125,58.35734917178577,2.6083333333333334,1.1599737470167064,0.0,0,baseline_20260906T023729Z,none,none
0.1485165283107468,2294.23046875,49.60396283349596,2.5416666666666665,1.128035799522673,0.0,0,baseline_20260906T023729Z,none,none
0.1397796686812654,2293.7265625,45.729915779818704,2.558333333333333,1.413557894736842,0.0,0,baseline_20260906T023729Z,none,none
0.1415298547687647,2303.97265625,46.925400134929504,2.425,0.0,0.0,0,baseline_20260906T023729Z,none,none
0.1607356919288134,2294.06640625,55.96521670394379,2.4583333333333335,1.7815902061855666,0.0,0,baseline_20260906T023729Z,none,none
0.1368240603537278,2297.7578125,47.023180799571,2.725,1.4083583815028902,0.0,0,baseline_20260906T023729Z,none,none
0.1473229023664698,2307.59765625,51.541363037017256,2.5083333333333333,1.2882074999999995,0.0,0,baseline_20260906T023729Z,none,none
0.1470680051998578,2302.12109375,51.24175751899435,2.5,1.14415099009901,0.0,0,baseline_20260906T023729Z,none,none
0.1378455700739932,2301.59375,44.165141645200606,2.3,1.4315994318181815,0.0,0,baseline_20260906T023729Z,none,none
0.2274073248644396,2280.82421875,53.16369871770845,2.6166666666666667,2.3425099715099713,0.0,0,baseline_20260906T023729Z,none,none
0.1561906862849777,2296.390625,48.939028933496814,2.466666666666667,1.3354745762711866,0.0,0,baseline_20260906T023729Z,none,none
0.1456093211337475,2300.625,48.94311225861626,2.4833333333333334,1.2719297820823243,0.0,0,baseline_20260906T023729Z,none,none
0.1613827032350545,2302.578125,55.65894391482109,2.65,1.5669095744680852,0.0,0,baseline_20260906T023729Z,none,none
0.1393414674187278,2310.765625,42.08726827215721,2.533333333333333,1.1631447721179624,0.0,0,baseline_20260906T023729Z,none,none
0.1411688231572906,2308.37109375,46.81694964768869,2.6,1.232408854166667,0.0,0,baseline_20260906T023729Z,none,none
0.1549952903547666,2308.24609375,51.176869142831784,2.6083333333333334,1.274290909090909,0.0,0,baseline_20260906T023729Z,none,none
0.1537199723565096,2313.24609375,58.96323185576612,2.341666666666667,1.0743427835051549,0.0,0,baseline_20260906T023729Z,none,none
0.144196095510427,2310.4453125,50.26123620499209,2.183333333333333,1.3724884910485935,0.0,0,baseline_20260906T023729Z,none,none
0.1461984292206028,2312.34765625,47.13071206063012,2.433333333333333,1.198031339031339,0.0,0,baseline_20260906T023729Z,none,none
0.142770914427524,2314.2578125,51.85440444872997,2.7083333333333335,1.3450263157894735,0.0,0,baseline_20260906T023729Z,none,none
0.1327056060171815,2284.75390625,46.364656795734454,2.7416666666666667,1.180502538071066,0.0,0,baseline_20260906T023729Z,none,none
0.151554337010836,2286.15234375,48.644393545488775,2.441666666666667,2.261195121951219,0.0,0,baseline_20260906T023729Z,none,none
0.1726364016858717,2286.99609375,44.1298052441925,2.6083333333333334,6.578873385012921,0.0,0,baseline_20260906T023729Z,none,none
0.2165382779383427,2249.12109375,41.33749705880396,2.3666666666666667,0.4688225806451613,0.4838709677419355,0,baseline_20260906T023729Z,none,none
0.1552221880753314,2272.39453125,52.790637760971386,2.591666666666667,1.4116703910614523,0.0,0,baseline_20260906T023729Z,none,none
0.143621289163692,2260.05078125,52.72525947718777,2.5166666666666666,1.4679728395061729,0.0,0,baseline_20260906T023729Z,none,none
0.151424005330902,2287.453125,49.68810623275047,2.5,1.2270151057401812,0.0,0,baseline_20260906T023729Z,none,none
0.1495004211298307,2291.93359375,51.822508503296845,2.5833333333333335,1.2149022556390976,0.0,0,baseline_20260906T023729Z,none,none
0.1447352662421373,2297.1875,51.12429665541744,2.6083333333333334,2.226276536312849,0.0,0,baseline_20260906T023729Z,none,none
0.1371842700615166,2295.7578125,41.9259000571876,2.675,0.0,0.0,0,baseline_20260906T023729Z,none,none
0.1504939154048259,2287.1171875,56.816951997040974,2.5,1.2887960893854749,0.0,0,baseline_20260906T023729Z,none,none
0.1505439771958686,2289.47265625,46.39014875170427,2.9166666666666665,1.4224373177842564,0.0,0,baseline_20260906T023729Z,none,none
0.1413087442885104,2290.5625,51.980597145905485,2.558333333333333,1.1144194373401537,0.0,0,baseline_20260906T023729Z,none,none
0.1358954494790334,2297.8046875,46.2476442237853,2.591666666666667,1.1608703241895262,0.0,0,baseline_20260906T023729Z,none,none
0.1461323139852794,2306.03125,46.69871135627941,2.658333333333333,1.3661835616438354,0.0,0,baseline_20260906T023729Z,none,none
0.1431370934233689,2313.3671875,44.77190004052736,2.8333333333333335,1.3374487179487178,0.0,0,baseline_20260906T023729Z,none,none
0.1433510270835985,2309.15625,46.69393646765703,2.975,4.064691780821918,0.0,0,baseline_20260906T023729Z,none,none
0.1355078889564697,2313.73828125,46.62622024597479,2.6333333333333333,1.1628069306930693,0.0,0,baseline_20260906T023729Z,none,none
0.1572878171855049,2303.68359375,52.626214354234186,2.5166666666666666,1.22553470437018,0.0,0,baseline_20260906T023729Z,none,none
0.1554581307040555,2299.9375,52.18227769588507,2.716666666666667,1.173482191780822,0.0,0,baseline_20260906T023729Z,none,none
0.143451169855499,2300.41796875,47.559162008216695,2.675,1.1525781637717123,0.0,0,baseline_20260906T023729Z,none,none
0.1335030028889161,2304.578125,47.450008947659384,2.5833333333333335,1.302187012987013,0.0,0,baseline_20260906T023729Z,none,none
0.1480169832257851,2306.02734375,47.84537652773015,2.5083333333333333,1.0534820295983085,0.0,0,baseline_20260906T023729Z,none,none
0.1523473626407911,2294.81640625,53.14744486968956,2.808333333333333,1.123091603053435,0.0,0,baseline_20260906T023729Z,none,none
0.1568318832458522,2300.1640625,51.097646547809944,2.808333333333333,1.493314903846154,0.0,0,baseline_20260906T023729Z,none,none
0.1462848654843342,2307.125,55.718588730228035,2.8333333333333335,1.1230510440835266,0.0,0,baseline_20260906T023729Z,none,none
0.1409867812763718,2304.91015625,48.50982666078352,2.783333333333333,0.9006666666666666,0.0,0,baseline_20260906T023729Z,none,none
0.1544111264836367,2306.54296875,48.15979832109476,2.7333333333333334,1.086389705882353,0.0,0,baseline_20260906T023729Z,none,none
0.1411565921475209,2306.30859375,48.126089889992414,2.775,1.284968337730871,0.0,0,baseline_20260906T023729Z,none,none
0.1618802422806424,2313.53515625,55.19398011128251,2.816666666666667,1.2282712328767125,0.0,0,baseline_20260906T023729Z,none,none
0.1361747243095736,2308.06640625,52.10804893927193,2.691666666666667,1.2209833795013851,0.0,0,baseline_20260906T023729Z,none,none
0.1507792729038832,2302.5859375,46.82726774228568,2.8,1.2116016949152544,0.0,0,baseline_20260906T023729Z,none,none
0.1152268701688923,2309.3125,39.260149780785135,2.966666666666667,1.2209066265060242,0.0,0,baseline_20260906T023729Z,none,none
0.1290677817674742,2310.4609375,39.81897456461142,2.716666666666667,1.3557603092783508,0.0,0,baseline_20260906T023729Z,none,none
0.1432715435209962,2311.265625,43.87452325922156,2.783333333333333,1.2042258823529413,0.0,0,baseline_20260906T023729Z,none,none
0.1932593105567115,2284.93359375,38.74834170770023,2.441666666666667,0.0,0.0,0,baseline_20260906T023729Z,none,none
0.16112494960987,2281.4921875,49.722364009749946,2.5083333333333333,4.580758974358974,0.0,0,baseline_20260906T023729Z,none,none
0.138500191972609,2289.23828125,52.78378451287523,2.425,1.5093888888888891,0.0,0,baseline_20260906T023729Z,none,none
0.1383209414954528,2304.71484375,39.947503029326214,2.575,1.054171641791045,0.0,0,baseline_20260906T023729Z,none,none
0.1427457225740146,2314.5390625,47.230077209306145,2.841666666666667,1.722636887608069,0.0,0,baseline_20260906T023729Z,none,none
0.1412081250433723,2291.58984375,48.80615578851995,2.2,1.3821450777202071,0.0,0,baseline_20260906T023729Z,none,none
0.1423222262101003,2298.93359375,45.5089383324528,2.3833333333333333,1.25186,0.0,0,baseline_20260906T023729Z,none,none
0.1391804771793504,2300.47265625,44.3038060547363,2.475,1.243891891891892,0.0,0,baseline_20260906T023729Z,none,none
0.1540470851112459,2304.42578125,54.67055356385811,2.783333333333333,1.1244166666666668,0.0,0,baseline_20260906T023729Z,none,none
0.1485736540221632,2310.91015625,50.81586297667865,2.425,1.081855614973262,0.0,0,baseline_20260906T023729Z,none,none
0.124537724254296,2308.55859375,41.6793023025072,2.55,1.320389175257732,0.0,0,baseline_20260906T023729Z,none,none
0.1433267173455843,2303.65234375,48.42374738146835,2.683333333333333,1.368276595744681,0.0,0,baseline_20260906T023729Z,none,none
0.1449756923054436,2304.5625,43.79519071197742,2.425,1.1984,0.0,0,baseline_20260906T023729Z,none,none
0.1377755075658457,2309.9921875,50.50399983860366,2.8666666666666667,1.3268980716253442,0.0,0,baseline_20260906T023729Z,none,none
0.137284176365362,2313.6953125,40.71590663531396,3.0,1.2703722084367246,0.0,0,baseline_20260906T023729Z,none,none
0.1384016930815824,2310.6171875,46.08252915824172,2.15,1.3866337209302324,0.0,0,baseline_20260906T023729Z,none,none
0.1506456644387272,2314.3203125,50.16733443919087,2.725,1.4408659217877091,0.0,0,baseline_20260906T023729Z,none,none
0.1340796077742152,2318.30859375,40.84724765920304,2.283333333333333,1.1823938679245285,0.0,0,baseline_20260906T023729Z,none,none
0.1433844426156061,2318.421875,52.60419321688377,2.475,1.1094542936288088,0.0,0,baseline_20260906T023729Z,none,none
0.1481702712615638,2311.15625,46.12525649851786,2.7916666666666665,1.207616314199396,0.0,0,baseline_20260906T023729Z,none,none
0.1505297126049405,2313.3203125,39.66291221334906,2.675,1.192915,0.0,0,baseline_20260906T023729Z,none,none
0.120195142810154,2314.0859375,42.32754560063204,2.7,1.1445695538057743,0.0,0,baseline_20260906T023729Z,none,none
0.1450767121275731,2323.89453125,52.41274789465703,2.6166666666666667,1.2272466124661248,0.0,0,baseline_20260906T023729Z,none,none
0.1446424697082849,2324.47265625,47.8662788150152,2.9916666666666667,1.145192878338279,0.0,0,baseline_20260906T023729Z,none,none
0.1565752936665433,2338.41796875,54.188963648354694,2.716666666666667,0.0,0.0,0,baseline_20260906T023729Z,none,none
0.1445358412842249,2326.84765625,51.63606871113662,3.091666666666667,1.1878678304239405,0.0,0,baseline_20260906T023729Z,none,none
0.1342187179589196,2325.046875,47.55017849450921,3.05,1.338776381909548,0.0,0,baseline_20260906T023729Z,none,none
0.1496515074097822,2332.09375,53.96010467799367,3.025,1.2670760869565216,0.0,0,baseline_20260906T023729Z,none,none
0.1431377885172091,2330.828125,45.84417864021095,2.6333333333333333,1.0992133995037223,0.0,0,baseline_20260906T023729Z,none,none
0.1510255622121112,2314.03125,52.706719448368624,2.6166666666666667,3.0705451505016716,0.0,0,baseline_20260906T023729Z,none,none
0.142909481750985,2307.84375,48.73565039054194,2.566666666666667,1.4693380952380954,0.0,0,baseline_20260906T023729Z,none,none
0.1367234128776531,2318.31640625,48.26965880076104,2.625,1.2513638814016173,0.0,0,baseline_20260906T023729Z,none,none
0.2003216591613758,2300.53125,39.670227341276885,2.75,1.2887586206896553,0.0,0,baseline_20260906T023729Z,none,none
0.144320363731383,2304.125,51.73377760930785,2.6,1.0649637305699482,0.0,0,baseline_20260906T023729Z,none,none
0.1540680955032932,2303.32421875,49.957771623786066,2.575,1.0613878627968336,0.0,0,baseline_20260906T023729Z,none,none
0.1428033413382457,2306.9296875,54.32019398039163,2.691666666666667,2.0424,0.0,0,baseline_20260906T023729Z,none,none
0.1488144708795256,2313.15234375,51.84555567191349,2.841666666666667,1.3456186440677966,0.0,0,baseline_20260906T023729Z,none,none
0.1521552129311949,2317.0703125,55.01112135943142,2.55,1.4330254237288136,0.0,0,baseline_20260906T023729Z,none,none
0.1424915391515133,2321.046875,48.59296530096852,2.45,1.861061111111111,0.0,0,baseline_20260906T023729Z,none,none
0.1331505545520632,2322.1484375,46.09300880098122,2.316666666666667,1.2033413173652696,0.0,0,baseline_20260906T023729Z,none,none
0.1406590244610748,2323.421875,51.44906527390017,2.45,1.270279132791328,0.0,0,baseline_20260906T023729Z,none,none
0.1426725683549707,2295.7734375,51.77206136439315,2.3583333333333334,1.083173796791444,0.0,0,baseline_20260906T023729Z,none,none
0.1403878401693186,2171.5,44.91930965216349,2.316666666666667,0.5141692307692307,0.4769230769230769,0,baseline_20260906T023729Z,none,none
0.19273245413028475,2193.17578125,48.49489859988719,5.2153846153846155,1.7187437500000002,0.0,1,scenario-01-cpu-starvation-RunA-20260907T132814.679824Z.json,scenario-01-cpu-starvation,A
0.6004565437439113,2348.484375,42.82857002318747,5.030769230769231,6.058429411764706,0.0,1,scenario-01-cpu-starvation-RunA-20260907T132814.679824Z.json,scenario-01-cpu-starvation,A
0.15643013762422406,2076.1015625,49.67052793322523,4.569230769230769,2.1440419580419583,0.0,1,scenario-01-cpu-starvation-RunA-20260912T022824.061115Z.json,scenario-01-cpu-starvation,A
0.43826061081135126,2117.9453125,48.38236907628167,4.461538461538462,0.9231045296167248,0.0,1,scenario-01-cpu-starvation-RunA-20260912T022824.061115Z.json,scenario-01-cpu-starvation,A
0.1248928332995199,2118.0859375,47.037107999724114,4.538461538461538,1.7740272373540857,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023031.532662Z.json,scenario-01-cpu-starvation,A
0.4853261955732629,2134.77734375,41.47151786452146,4.415384615384616,1.0511722846441949,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023031.532662Z.json,scenario-01-cpu-starvation,A
0.1478268085150966,2172.05078125,54.67522162171244,4.569230769230769,1.2121438127090303,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023439.732894Z.json,scenario-01-cpu-starvation,A
0.49203521531530353,2203.453125,58.05922030627128,4.753846153846154,0.9608973384030418,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023439.732894Z.json,scenario-01-cpu-starvation,A
0.443111433671945,2205.0390625,55.96002706116552,4.538461538461538,0.8803538961038961,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023546.044182Z.json,scenario-01-cpu-starvation,A
0.4492552695219825,2222.9765625,52.18190995841967,4.584615384615384,2.245035353535354,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023546.044182Z.json,scenario-01-cpu-starvation,A
0.486647524160718,2223.48046875,49.57329088007358,5.030769230769231,0.8574610169491527,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023652.108518Z.json,scenario-01-cpu-starvation,A
0.4891921242160948,2241.3828125,39.81427067906737,5.046153846153846,0.850890243902439,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023652.108518Z.json,scenario-01-cpu-starvation,A
0.45957882257703997,2207.9609375,48.82060626930702,4.7384615384615385,1.3438426966292134,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023758.165213Z.json,scenario-01-cpu-starvation,A
0.4897009726440762,2205.5625,49.54470300068967,4.138461538461539,1.0351764705882354,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023758.165213Z.json,scenario-01-cpu-starvation,A
0.45027759754897917,2208.14453125,47.905404862745605,4.1692307692307695,1.6773442622950823,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023904.233679Z.json,scenario-01-cpu-starvation,A
0.4803358998063102,2227.375,44.154154683805935,4.076923076923077,0.9947312925170069,0.0,1,scenario-01-cpu-starvation-RunA-20260912T023904.233679Z.json,scenario-01-cpu-starvation,A
0.4502096015442532,2228.28125,43.29587899580044,4.230769230769231,0.9075714285714285,0.0,1,scenario-01-cpu-starvation-RunA-20260912T024010.307980Z.json,scenario-01-cpu-starvation,A
